Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.9014495776983034,-0.34375042200274747,-0.6572029970711265,-0.3637790355980173,0.5304622742217376,1.2057316531148483,0.21734064052313215,-0.4906479359142994,0.17040824626881937,1.8016669239949088,-1.4588744224966739,h
-0.20298324160920478,-0.48939619879207397,-0.1037343513558468,-0.08933176397960803,-0.17738288781127248,-0.12991953885727378,0.021450143801844387,-0.6246786002163889,0.79552313901908,-0.5523021480675058,-0.7876912401598852,g
1.0340397974304711,2.6880497980225706,2.598187103031096,2.923028574308496,-1.7380337744265566,-1.6565073172156548,1.4843388073901769,2.9829235766116877,2.881182448984921,1.6147032690098215,-1.3682171750377692,h
0.8508175981851953,-0.948789052969989,-0.6360098744208512,-1.2288063651092396,2.1583967426995105,2.569435139769312,0.29224710176162694,-0.11313888531360604,-0.4565360121424486,-0.6172373764755389,0.20453646277309243,h
-0.18586307587455672,-0.16435172447776736,-0.1336325709383469,0.37809616432036497,-0.7025230389331345,-0.7353061563568334,0.5873817344752985,0.44176265348209326,0.6627476833134841,-0.5405448491893787,0.6456454999749788,g
-1.308508837452967,0.7501189731007515,0.23218318373825522,1.6064434362901912,-0.826696803833825,-0.6900605197724119,-0.5419343434273135,0.8972127883696426,-0.8687626773920869,-1.0084194515636953,1.4855243863643492,g
-1.199595442672972,-0.794152096721812,-0.6847518761540718,-1.2004517510792732,1.1535191826881968,1.282649235308365,-0.3100178723271168,-0.4364054590060174,-0.192113449629778,0.2486614436380696,-0.848925160625722,g
-1.6800528597793714,-0.6988890278268696,-1.2090636255071288,-1.0794156374588175,1.9193485697409125,1.4102419304764335,0.11978894329148099,-0.46046485934815745,-0.011990553548349943,-1.0591034086043016,-0.9508657214012335,g
-0.49129411775758625,-0.5167969893298366,-0.7175717813694288,-0.8161832504940529,0.6245498846310713,0.7722784546360905,-0.25352892830122564,-0.625859020673273,0.2843810879888401,-0.8362932089458237,-1.1068543164340692,g
0.8684841521879704,1.2586717914188672,2.0251606064749756,0.6129739372551641,-0.9120320783911275,-0.9923013721563474,1.6589184260234768,1.5667543305070872,-1.6097373953394702,-0.7964969167509772,1.1320952042910248,h
0.02886751349937995,-0.43878452150742786,-0.7036229128349497,-0.8028523498680229,-0.10025292811524897,-0.27199083773235744,-0.8288973007673078,0.023652629492292243,-0.20284956936209325,-0.3115284507096021,-0.49107605636492674,g
0.24232319691435347,-0.4163455212617375,-0.46717896190876823,0.021970676167873123,-0.16261332106096993,-0.28375470324430696,-0.5819160978238231,-0.3079219865187538,0.24537862797739263,-0.8056108346496622,-0.4731046500743634,g
1.133664591652306,-0.7411114554930449,-0.828176115653569,-0.11641676842614321,1.4500045596757483,1.729676124762449,0.7822908869650637,-0.5141896767869752,0.0430152548834046,0.7013768307433249,-1.557048080166606,h
-0.623337949221627,-0.7675184716668864,-0.7292149166526047,-0.874796892929133,1.8843392263327887,1.897989892856497,0.3996899380979193,0.16373638009072952,-0.553722863440209,0.10306478548778673,-0.2565779745809849,g
-0.12157138965827204,-0.6946589953799648,-0.35675995842969743,-0.666792522843631,0.13441907691733315,-0.053906869395445776,0.28172763209910895,0.06223786828060776,-0.4653275305815672,-0.3802142153189015,-0.709890974952636,g
0.882325988313856,0.10912978735317529,0.6087481251088753,0.9098509781808599,-1.216722770239958,-1.1651397039088374,0.7785107692539661,0.7071886247871821,-0.8441646714043183,-0.8123725265753364,-0.20226230955239446,h
0.7178631196076094,-0.21519473166185352,-0.605032375444124,0.17199620861001022,-0.22770881896045087,-0.39867862016873745,0.20777886824318448,0.4371194049075058,0.21520609828246023,0.2646175041878904,-0.605341014157273,h
-0.5583177453145063,-0.8800958753821674,-0.564472183664109,-1.18034959934161,1.319813563876787,0.918874317169616,0.08527805630616205,-0.2848979051155421,0.1401973046964905,-0.7520881162963508,-1.1795294523715598,g
-0.8630202695066997,-0.4160315735410688,-0.12593589162194024,0.7187747358744424,-0.5526392874671031,-0.570612039189539,0.560417570427059,-0.7187749737794382,0.5783039723420048,-0.9109974540170122,-0.13220995517331824,g
-0.8704875758377696,-0.46522694531893866,-0.5744091853594412,-0.6077556772140739,0.28211474442035706,0.0637317857240502,0.2657237825402847,0.20636485306857175,0.5451017058174253,-0.7057331744829466,-1.016007051127565,g
-0.5299055553718989,0.37005811137572514,0.05536669389009892,0.8573737820656978,-1.0504283890513684,-1.0873172089836325,0.3465824934722145,0.9499630726405678,-0.5206790459098901,-0.8846402639611262,-0.5450571829294336,g
-1.1189121084128753,-0.7984529444440556,-0.4759385679013075,-0.5931551670046127,1.025516270852243,1.3233703082343442,0.018070333462297437,0.09032677699300841,0.471735019990155,1.551039928261462,0.5451902899799975,g
-0.1579972742000764,0.8071465143310937,-0.6332081087206862,-0.3472741110134097,0.392065963561497,0.5170930642999533,-1.091607036385386,0.8316857271933074,-0.46182244676913875,-0.836752927377031,1.6398001444610772,g
0.940607403580743,-0.864370163238596,-0.7580611113710352,-1.1132718930169867,1.6130168149198267,0.9568806519005304,-0.10801466515164587,-0.2641876046743291,-0.2348466632333583,0.5795782633818741,-0.606165316932775,h
1.435088786235737,-0.6817186840663866,-0.5021465241005163,-0.7180001093753619,0.7262957889109322,0.8229535676106424,0.07377893147276092,0.22229856840518378,0.3669858303299631,-0.6702544045545221,0.2003614227413307,h
-0.42026364290106777,-0.950642052674688,-0.6052395098733192,-1.3341839605340409,2.0090600122242313,2.076257700999118,-0.1685320188026342,-0.0744105058386584,0.45511708153150426,1.5630424103028997,0.2509302569721864,g
0.2993297062222773,-0.7622592572183909,-0.553314179017732,-0.5774966488089602,0.9730022557400572,0.9894575102413138,-0.2558142273464066,-0.48159281686132444,-0.37205869077824744,-0.8571720876964891,0.04874859081870704,g
0.5962006652379828,-0.7645961613045715,-0.6337204938876424,-0.3483321189996019,0.7246547259386765,0.8736286805851945,-0.5287106876810301,-0.4682160255708534,0.36444104345244654,0.8314656538142147,0.12405855169931888,h
-0.36398565128398,-0.6043860428872303,-0.5463860774517598,-0.2797732014943094,0.2055318057150854,0.08544969128457237,-0.30818017435139106,-0.6710738301671122,-0.40500167713040064,-0.8691745697379268,0.1448012746263499,g
-0.664134939908448,-0.41630775311489027,-0.8222455298913521,-1.0358257084276747,0.572582890509637,0.5442404462506062,0.45418747962989436,0.1478673721878005,-0.22203150063695878,-0.5319979173558494,-0.30335983339841605,g
-0.07749606936268877,1.2472186008874042,-0.17513031855577127,0.2062756673626565,-0.9295367500951897,-0.9307673064015342,1.6165821210955686,2.045959936881599,-0.5440814822136935,-0.951797464786661,0.7541296331079631,g
1.5487375460061668,0.9077986256793193,0.8545894380332757,0.6131855388524022,-0.862800189223453,-0.7995549603067118,1.2258230093398628,1.337599817028315,-0.7789701124931482,-0.9230152600061566,0.07330371408243269,h
1.4451059044847334,0.7678157104079197,0.09097746299355806,-0.09462180391057184,0.44403295768293133,0.5940106464934698,-0.21864813703586636,-2.2954068904299785,-0.5018236155928946,-0.025043417341984522,0.16364381907738657,h
1.2314680916470508,0.1541989890879707,-0.5124868928421759,0.3884646425850546,-0.2944453798321875,-0.35886245997444666,-0.3416286421944936,0.6006095990172817,-0.15702900111277118,1.2011788781649895,-0.012766341956959614,h
0.3100753421621096,0.29835528458600413,-0.16704662491113184,0.6305368698259648,-0.6877534721828323,-0.7597388001124208,-0.6667221434701563,0.8677826710318122,0.6347982410228729,-1.0485605325819471,1.3730793178166165,g
1.0540740339284635,1.2317100555882055,-0.02729629607683157,-0.15281224315117484,0.29688431117065933,0.24018976840329387,1.7014996447441058,0.798400615473028,-0.652561425466018,-0.9145602718588688,-0.6273402635554014,h
-1.2611551875486213,-0.9398993754057908,-0.6488685617490403,-1.3051945417123583,2.3230500609158447,2.007484333390797,-0.1683056846769474,-0.30729255966383723,0.5538980257412185,1.5137874113859624,-1.9304545611611381,g
1.100152777873846,-0.6846976466489725,-0.34204251214478393,-0.47486987414825943,0.0474427393877749,0.4655130385937129,-0.19348620068992387,0.5032974620833188,-0.4884706867129444,0.6808618957506987,0.7643544667242097,h
-1.4999268607201488,-0.5547256508013022,-0.1898532157467161,-0.2002110009326121,-0.44214104733521137,-0.469261813240435,0.4694971252659032,0.11825685836818707,-0.6061262671783524,-1.037649881814627,0.15115750544393555,g
0.3372126261457538,-0.5784393260030911,-0.6299212123837221,-0.4810063204681774,0.8067078745514675,1.108001078092498,0.39383565392157255,0.19828426718348952,0.27837443066096607,-0.4831911439093397,-0.519712548890471,g
-0.4532290684114007,-0.8641553569034017,-0.6009496468265685,-1.2421372657352685,1.2082212817633908,1.588509738619054,0.0794035034021419,-0.2698779371757872,-0.3795778157786077,-0.2894696279855045,0.7493524238408513,g
-1.074836788117292,0.01959803474232027,0.38341312067478794,0.566421585862681,-0.989162038087151,-1.0176389286436234,0.8394926145808042,0.810077366005827,-1.2791071606492976,-0.6773149134604811,-0.35011492913871994,g
0.8870613533042906,2.297737244937663,3.509856587697043,2.045093547365721,-1.2779891212041754,-1.2311983333220928,-1.6106925302235904,-2.44308297991389,3.2865189837265665,2.1597147931537983,2.7211341745334683,h
1.535442098148408,0.5695093343674779,-0.16384694307067094,-0.660656076523713,0.943463122239452,1.1921579621395217,1.62310189516386,-0.807710439298436,0.5345960573494889,-0.35868406879069226,-0.5217666150599433,h
0.89835337751225,0.7283125893147548,0.06509111025020468,0.8838239817205178,-0.5050484612716845,-0.5317007917269365,-0.520848110404373,0.7168457190565417,0.4833930247799856,-0.875120261448208,2.123427682294115,h
-1.1855714771243773,-0.6759000289427146,-0.3416827523467083,-0.17079837891645258,0.5217099383697067,0.47908672956903936,0.20738700617483125,-0.5692831544897551,0.6474549546250119,-0.48008804449869025,-0.038017305225979146,g
-0.021218077745601038,-0.24014059265453752,-0.27799436627525326,-0.2201015510730362,-0.7391734453135146,-0.8158433894771036,0.02213421336082315,0.3188773544240725,-0.17966319986864504,-0.44767406411164795,-0.3748038677880792,g
1.0085416782512082,-0.8509860761995615,-0.6465628284977373,-0.6913383081233038,1.687958690652842,1.8065937069559657,0.018053442855902897,-0.06639854904990664,-0.398380429764183,1.853787501133038,-0.9032542071928756,h
1.091046306738395,0.2983434820401143,-0.5114021625419174,-0.4695798342172956,-0.2796758130818852,-0.3742459764131498,-0.30408251324007635,-0.6238119127713012,-0.5296914326440384,-0.6021356260103785,0.9727170655400956,h
1.718664297393684,4.015810245024263,2.2175339821368887,0.8055313907422518,-0.98040970223512,-0.5887102938233076,-3.913760493331564,-3.3693895013995174,-2.2058897325327878,1.7383828509522954,1.1654580562371402,h
0.8393434445545269,0.45627806960990197,1.0085121225493443,0.4119524198785342,-0.5542803504393594,-0.39053440558354147,-1.1005827046234433,0.9674007456024789,-1.1021340385143807,-0.7409782542088406,0.9188965174383488,h
1.3383780627772466,-0.8151110577129212,-0.6610404349172668,-1.1272375984347318,1.324189731802802,1.1740597075057533,0.4475258244678888,0.016077938088731807,-0.2634587104090588,1.0263709446984084,-0.360418713832491,h
-1.4525732108158032,-0.5295366573632883,-0.35050776921162485,-0.3574309876808603,0.18966819698327908,0.044728618358593,0.095741786967578,0.27992347934689615,-0.5222155210057491,0.26628781448794353,-1.2613200923783967,g
-0.14998357960087944,-0.2466319928939282,0.1017648060297963,0.6893621138582829,-0.9514175897252672,-0.9352918700599763,0.013621347737976264,-0.6415652795763327,-0.7117781359573614,-0.9428712652473858,-0.6308328451204326,g
-1.5033873197516203,-0.8278719703289744,-0.6489666780576064,-1.1367596703104674,1.3597460962016785,1.2989376644787567,0.4285914546996123,0.025705619888235262,-0.25423985983390446,-0.7558424834845437,-1.2520306283077272,g
-1.4609511642604183,0.8291464598696835,0.41922557330141064,1.4606499357928246,-1.389034382326819,-1.2203393805418314,1.5330986099299277,1.2539213402882314,-0.8652816010030312,-0.7420777474568114,0.16269239168553318,g
-0.3355734613413726,-0.950932395303577,-0.6038604306473625,-1.5225093820763567,1.9953844874554323,2.067208573682233,0.3155409370403336,-0.34325812780365234,-0.46943760146299024,0.18646153989572026,0.6123120874137027,g
-0.9544492397066286,-0.6010978536023317,-0.4799177293042656,-0.3413492662907298,0.22139541444689173,0.12888550240561697,-0.36710474381937447,-0.4626354996235241,0.1075664148481836,-0.4286761999420058,-0.7228443042819475,g
0.9027244836572664,2.2706881702674164,3.546944552335025,3.8498435702133764,-1.8857294419295803,-1.7804803614569695,-2.8715256257566293,-2.4502262884262302,3.3360270922059505,0.6300361921938036,0.6509847338617508,h
0.7823369352466031,0.1756394939513837,-0.6359281108303794,0.22320379514174113,-0.7380794033320107,-0.4520684713383547,-1.1377031902967183,0.2127512806899532,-0.4528244644890141,0.988827272816478,0.005929005569880367,h
-0.3661712043564883,-0.71894391380282,-0.3164450574210975,-0.5057637073450882,0.1617701264549302,-0.07652968768765654,0.40248364439557577,-0.010181514998630795,0.5548151093140594,-0.7092576824555361,-0.23833893751915472,g
0.40733245388872724,-0.1343826999543837,-0.37475339923951195,0.2585412618805805,-0.6040592605977856,-0.47559620236225403,0.2749967254508858,0.5075995260075776,-0.44908890941220675,-0.6460847080337978,-0.3344451474810512,g
0.6291660907483158,-0.3957241130830767,-0.6920015811758996,-0.3500249317775102,1.2558121079588098,1.4328647487686441,-0.09005150525105528,-0.024962261516890898,-0.1528469079612298,-1.0065997327734997,-0.9550581574331274,h
-0.031963713685433326,-0.5380698980416145,-0.5381552093442712,-0.569878991308372,-0.011088506622682586,-0.16792587358818792,0.5542440537898554,0.2314438856990502,-0.24127104972791902,-0.6411810447675864,0.6276339490687253,g
-1.257512599094441,0.07146786341881921,-0.29366572111567024,-0.042779412587124886,-0.7944225653794604,-0.8719479788417862,0.2818627569502653,0.021770231421513558,-0.630474595963044,-0.8890458989268629,-0.31908314121033876,g
-1.1862999948152133,-0.3541885935876879,-0.07423949881967379,-0.0010938979311294413,-0.5236471749572502,-0.48555024241082667,0.47950987673658496,0.35684297051409,-0.6461850538182029,-0.22023220125875645,-0.4085253449676925,g
1.6829669305427157,1.4646687063611041,2.1751640895544324,0.988778373950842,-1.044958179143849,-1.0583600015696026,1.5490973923068336,1.9840761003047496,-0.41588664288762717,1.8036398822621738,-1.0722764207864028,h
1.5644006763591427,2.5561610687223975,5.316766526250149,2.2621967861324803,-1.5307128189315713,-1.530724447510963,5.399655688312099,-1.919254735105305,1.381150621805763,2.129741151439082,1.2325999259786902,h
0.5991147360013271,-0.6036259589319272,-0.8251236082759573,-0.5159205840125397,0.764587258263568,0.857340251414803,-0.39954484246072314,-0.0947855041235139,-0.30760836199163416,-0.9827939800108142,-0.8307931758723982,h
0.12994934310288705,0.297293055455922,-0.047895269969678946,0.8442544830369078,-1.1007543202005468,-1.0972712490322052,1.141473010066182,0.5374825953811891,0.23453207409756252,-1.0532803084756757,0.6603919554717778,g
0.9023602248118484,0.8401653167124018,-0.14004828733736283,0.9223354724179348,-1.3485548290111755,-1.1325628455680539,0.1227616900169196,0.16856590764107104,-0.41861388618277706,2.2996377596655972,-1.3287911479686052,h
0.07822458705352485,-0.05240457671300173,0.36970409200569265,0.5480122469029272,-1.1696789650352912,-1.1633298784454607,0.7554077978275179,0.4398822162426383,1.2079082532629788,-0.9095033691155883,-0.3033330703212892,g
-1.1431353216331752,-0.6880023594981168,-0.3424186246609539,-0.9566867110604547,0.5386675890830168,0.33882525615733267,0.29001585265690855,0.19036250863562917,-0.15012926763542905,0.3799110557477577,-0.3059826149568303,g
1.6041048905097093,0.15760520383176738,-0.4186604473228369,0.37767296112588794,-0.2080160632933811,-0.21407642290429776,0.8482993767549161,0.5295941709658323,-0.22873437324264395,0.30472793731072834,1.4661345369860717,h
1.7108327322171961,-0.6980203604493802,-0.51393138294051,-0.35277575254161164,1.0151228720279561,1.1098109035558748,0.6279327023073041,0.28733542175058724,-0.5668117106630585,0.5435516623229277,0.507826358003444,h
0.7967251596406157,-0.7278902435872894,-0.7884826179325544,-1.1234287696844383,1.3810799148410042,1.131528809116397,-0.0757688084838344,-0.8890516051006362,-0.17315718813461678,0.9995540362113153,-1.0858479771973406,h
-0.873401646601114,-0.233165288033665,0.48181832726054424,1.3292453439076806,-1.0750443336352056,-0.9941111976197241,0.9000893540818469,0.5308294946997807,-0.998767676440462,-0.5029207265819868,-1.5815470009683659,g
0.41279633656999787,1.126030059690924,0.8614848341630592,2.5825616043516555,-1.5372770708205947,-1.4918132000483606,0.4543074029352956,1.2822749612293354,0.6926849402593631,-1.0283022737134115,1.3818442255756036,g
0.63954746784273,1.1795428027552832,3.1767135637729487,2.2518283078677914,-1.7910948105294948,-1.6945136519465687,0.09326055688822045,1.7422918722698468,2.265646518160407,-0.21622881992032603,-0.7108678272677598,h
-1.1099877667001332,-0.7382764839703145,-0.5805741600810106,-1.068412354402413,1.2437776461622672,0.8501009495612953,-0.10787616217921069,-0.6087860623375752,-0.4541592772285416,-0.16066035454814195,-0.018426732769251775,g
-1.2544163989083876,0.1812480637582173,-0.3529007169594312,0.15760729999778897,-0.8398253076118715,-0.842085858696068,1.3144007273940959,0.4316173122131256,0.3317045209412993,-1.0205406941998614,0.7960138488112122,g
0.07640329282643464,0.523465242342185,0.6182981124759749,2.3396429707217923,-1.36387141675223,-1.3253092574176895,0.3360664019309755,1.1770175357716275,1.2089357709833346,-1.02653618874019,0.7502356053860316,g
0.1873201112562289,-0.02643661524626073,-0.044461199169865684,0.11803780131417793,-0.6051533025792893,-0.6502443595781208,0.2641259311753615,0.6028861241841298,0.36999155973623743,-0.9863644598265243,0.7456323561202429,g
1.7051867201132165,0.32105158033209213,-0.3210783275478294,0.29832236216142966,-0.23591413382173,-0.12901462612558545,0.3791509607221617,0.718600663091278,-0.7010900310717917,-0.7055722730320241,1.397424350924898,h
0.65630337473196,3.835021207593465,1.7408631514986999,0.61212753086621,0.29524324819840364,0.41936248927760306,-1.636670282858389,-4.367213423755469,-2.3921633304823264,-0.9848703749251007,2.1839737916777957,h
0.6921828710056372,4.103057024750853,2.550415362571474,1.0048600953409725,-0.8824929448905234,-0.7877910947947623,-3.854119762152452,-3.528820774669177,-2.3635032684598807,1.8430990476074682,1.2449109414569617,h
-0.8941644007899424,-0.5821642094859124,-0.1612468608936696,-0.3324619992067105,-0.15331396421818705,-0.16340130992974577,0.42559843924650026,0.14338491178175874,0.7210040968699154,-0.07446314869677069,-0.377667517040634,g
-0.8775906233234214,-0.38946640325230397,-0.06883220003647618,-0.5749574296420968,-0.12213376774532658,-0.05662160759051101,0.2748987599337975,0.36586083377191414,-0.814664349563824,0.4589289920984415,-0.23294617747812946,g
-0.02431427793165441,-0.5652535217350051,-0.11033539855993196,-0.634840681660609,0.1891211759925272,-0.038523352956742404,0.856063988514485,-0.6594264921041691,0.5560923042374922,-0.5655382078993497,-0.36714962772985044,g
1.1225546968670557,0.4303785629093219,-0.11118573990083803,0.6942289505947696,-0.3847038433062576,-0.3109020851949599,-1.0583815245466912,0.6543010823235962,-0.7579059992258552,-0.178704302973029,1.8639275338584322,h
0.8154844901796451,2.920394716409201,3.2256899544655218,1.351463511617729,-1.1308404746919034,-1.1542807511285764,-3.7650724852404505,-1.9523947453076282,5.746333986957463,2.174318515318484,1.3884145610102026,h
-1.4782534594177752,-0.7803006288655412,-0.8108476853795913,-1.426653858527291,1.9012968770460987,1.6066079932528226,0.10529342488368894,-0.38190611319432716,0.25149091796810696,0.665185497246529,-1.0439209405706886,g
0.003187264897407881,-0.7224681540055147,-0.7360340000979481,-1.1272375984347318,1.6316155286053924,1.358661904770193,0.5235622672741781,-0.05825325573114138,0.42808952429840835,-0.23931051615385987,0.1735582009989641,g
0.49785077697511104,-0.8432601296600974,-0.606438709200238,-1.1854280376753348,0.8925901700995217,0.590390995566716,0.09018308840313571,-0.3293656378750409,0.14527247399749998,-0.03160589794746901,0.5357563052928438,g
-0.923669367268804,0.8148394137420664,1.5328511264325586,0.5693840082240215,-1.0673860397646784,-1.0791729943984365,1.028231628554645,0.986640422550896,1.5599387051476634,-0.40741422249866754,1.3070681880836683,g
-0.11720028351325552,-0.8025271832852151,-0.29146355507896476,-0.8432682549405881,0.56218949168535,1.0908077361904178,0.3093910672520825,0.14030052410953495,-0.5432748327883674,0.7743303147889988,-0.7652102553734771,g
0.4328305730679903,0.9801671160572255,0.26634401183734874,0.9595773535319215,-1.3370673882053847,-1.2873029226867754,0.3301175303588194,1.299428313649306,-0.9127682844344255,-0.8665082028369243,0.06200969553497518,g
-0.2592612332262925,-0.4131895204908047,-0.3817741662080188,-0.1335564978024668,-0.3010096317212109,-0.2593220594887193,0.011118159870305809,0.23006542127846957,0.28639771155215515,-1.0123500441505178,-0.23698740212425753,g
0.9753941233181661,-0.6357099996787631,-0.7970459913079614,-1.0595250873183935,1.3936613976282985,1.5532181420832052,-0.153183524771918,-0.040917545998063964,-0.1373285094930532,2.2721006256362797,0.5568991362229186,h
1.2961240367087534,2.571983561742265,0.029660221045783527,-0.04341421737884096,0.5966518141027224,0.5487650099090483,-2.877775150122608,1.8547984911313764,-0.7803529400794214,0.7220986390299946,1.4866082909879799,h
1.3866423597951374,-0.8614336898212135,-0.5927678368733629,-0.9488574519626284,1.1141336713540573,1.2699804570647266,0.07316580246063921,-0.20375478327703855,0.31172074172578235,0.7990784903356593,-1.0194327249997794,h
1.124375991094146,4.200989829526068,1.064127716788223,1.8982420388821621,-1.4672583840043465,-1.6356943243868207,-3.9665774195272823,-2.3301469389924643,-0.9926553864497477,1.8414057513858544,0.1507560592870354,h
-0.4370195497902978,-0.7716635257833847,-0.5596481318262763,-0.952877882310161,1.4275766990549188,1.6274209860816569,0.2557921059802967,0.1993607635802161,0.20257819358836854,2.099805819593632,-0.27644955934754223,g
-0.7551996512629588,0.4878546008834764,-0.02650591470227131,0.5101355609972252,-0.9908031010594069,-0.8972855353290622,1.348423475854613,0.8938578059747444,-0.6663704953900514,-1.0295281895299644,0.5409349607168558,g
0.8041924659716857,-0.36309715522530983,-0.3292165302527834,0.08989478888145055,-0.3513355628703893,-0.2665613613422267,-0.40135382640557815,0.17381897475733782,-0.5405619939472412,0.7543670419138213,-0.791009861723593,h
0.41097504234290766,-0.6179046789494088,-0.039152016695233924,-0.3936148608086539,-0.09587676018923333,-0.24936801944014667,-0.00514749408763377,0.047237508654090134,0.3559040037010796,-1.0104000718048134,-1.2385955635901356,g
1.0455139510611395,-0.7885411664058005,-0.24477654491960046,-0.4776206949123608,0.08026399883289131,-0.018615272859596885,0.07283643563594573,-0.3641900021844465,-0.5103510523749124,-0.1762792882484105,-0.46238603768512915,h
1.267529717343437,-0.180589667112956,0.7050002238122095,0.9703690349910872,-1.271971890305904,-1.2710144935163836,0.4468333096057128,0.5427984090998152,-1.3571648970036128,1.3402053937359344,-1.3597613808195956,h
1.6219535739351936,-0.5721296849704033,-0.3419280431181235,-0.7785181661855892,0.4970939937858694,0.28453049225602706,0.1403008956970073,0.12602959373544403,0.25425177165597873,1.3577130039910799,0.1212899113705643,h
0.031235195994597235,0.005319314724838604,-0.03858512246796335,0.6191103835750821,-0.9705633244015851,-0.9316722191332226,0.728011234255578,0.4700554886521616,0.3950216993447166,-0.887555645012366,-0.31905637813321197,g
-1.701544131659036,-0.7830388195119751,-0.5212628515528094,-0.8908786143192635,0.8110840424774826,0.7170787780030963,0.3120479596379432,0.08863850122327878,0.3665825056173001,0.33755949527278395,-0.815324117293179,g
-1.099606389605719,-0.9510433392349411,-0.5979789030394286,-1.413746161095739,1.9981195924091923,1.872652336369221,-0.17531697539131988,-0.07394774964625864,0.5036360841679287,0.02423073650958592,0.3984215750173023,g
-0.24633004421395197,0.9920829663875687,0.09592143476408259,0.3044588084813476,-0.5351346157630412,-0.4891698933375805,-1.984616774585861,1.2920673528600322,0.8251050860990418,-0.8692894993457286,1.1277555713349343,g
-1.4773428123042303,-0.6745828648214127,-0.1077135127588049,-0.7833850029220759,0.35705662015337275,0.16870166259990801,0.16692218043543783,0.10506830688479395,0.856161088974093,0.9447709231591105,-0.7220815565838373,g
1.4412811866078439,-0.4787125342526257,-0.16571660383945816,-0.44461084574314574,0.04361359245251114,0.19946869547731452,0.038398178258123285,-0.8481682720009115,-0.6744994089440808,0.12141904385373882,-0.5288922843449213,h
1.2300110562653785,1.5466114219648166,0.27256349561923254,-0.025004878419086142,-0.25396582651654415,-0.3290003398287285,-1.376710337961342,1.041984886663113,0.6729652427009469,0.19762503580020435,0.8271259259709738,h
0.3149928365752532,-0.3475744468710432,0.28379781295004974,-0.18666849870934404,-0.3956442631212964,-0.424921089387702,-0.17198108062839873,-0.5758754694001279,0.699325393564279,0.16368249162939774,0.41476043360313813,g
-0.42081003116919485,-0.31721121731494023,-0.20142548925148318,-0.04785785092085064,-0.24411944868300908,-0.3525280708526276,0.1613905068412268,0.3174773208589308,0.8487283906978749,-0.23708854373635785,0.9861119856419971,g
-0.2935015646955886,-0.05750091602821789,0.30484921204350734,1.1030432364596627,-1.0405820112178334,-0.9823473321077746,0.5516091191923076,0.5763776455186537,-0.9833501091504512,-0.8774418395258049,-0.08360820711127316,g
-0.39640468852618593,0.8879420224743176,2.7597683105213515,2.110901644106912,-1.2971348558804932,-1.261060453467811,0.6874585773629329,0.7332774855493804,-4.360555980241399,-0.8126560196079143,1.4869160663749361,g
-0.4430298207396955,-0.061645970144716185,0.46232588729208124,1.5613722960783782,-1.1762432169243144,-1.1361824964948077,0.6748852099628393,0.4365507638236248,0.991870251815845,-0.8599533842052934,-0.6616237653546745,g
0.9761226410090023,-0.7618697732040275,-0.6501004665121479,-0.7897330508392328,1.6305214866238886,2.3260136149451243,0.3362961141779412,0.17815241198277623,-0.5199156098466351,0.8866548514806525,-0.259575439219173,h
1.0256618439858562,3.0534094085872616,2.695774673712135,1.1661005124367534,-0.761601305934344,-0.8592792005981481,-4.3718675199642085,-2.925321992346208,-3.3791085053380483,0.2436581747117633,0.2784868593356692,h
1.0835790004073251,1.5454335278850142,3.3090833658406664,1.6529957876826733,-1.2943997509267335,-1.3687450685387341,-1.1708645178311134,-1.8228602672308465,3.3027480019265782,-0.15495218402731792,1.8464739931102698,h
-1.4150545497377447,-0.8118087053729549,-0.5754394065993852,-0.8800869328600969,1.0545083833620963,1.6382799388619178,0.05302375433515328,-0.057327743346341865,-0.5696877999831197,-0.5276689021286473,-0.12671014282378612,g
0.3293810609692659,0.6082476504869836,-0.17895140368381732,-0.04129820140645562,-0.3852508642970095,-0.5335106171903135,0.5977677683472997,1.1654819650941368,-0.390640436468793,-0.7122726691668707,0.3725282978972425,g
-0.1822204874203763,-0.4131493918347794,0.03565076677434642,0.30657482445373296,-0.5914777778104908,-0.7054440362111152,0.8252977489668349,0.33026978441493093,-0.49828011990306964,-0.5236310419078763,-0.6181337650238248,g
0.6069463011778151,1.8939509054649584,1.1636776136405838,-0.2890836717728058,0.1054269644074805,-0.13444410251571592,-0.053824532656051305,-2.492129253814293,-2.036675809631959,-0.5567690788240702,1.7630842592451133,h
0.9921500302073961,-0.5050865032979759,-0.711412257553891,-0.3629326292090622,0.8477344488578628,1.615657120569707,0.4759780509394872,-0.0076481209283745044,0.3316613075792283,0.48126747686819,0.3824306364341126,h
0.7808798998649309,1.8948715040443627,2.3628442351232675,2.9080048609045575,-1.670203171573316,-1.598592902387595,-2.618098967412989,1.2083829936259771,-0.8580409621137953,0.7530300274763935,1.6160345319725882,h
-0.5189777900093576,0.9482459504436688,-0.23543369198169625,0.6195335867695592,-1.0416760531993372,-0.9588196010838754,-0.8484245308200327,1.472124610823984,-0.3021394709473108,-0.7678104866436408,1.521748211255306,g
-1.0515242220105372,0.5417072572694617,0.30590123690757715,1.632258831153295,-1.3283150523533538,-1.2836832717600217,0.7326358822864023,1.1531542185618602,0.7381982134895134,-1.0353359657108834,-0.3541026276305952,g
