Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.6184204548084835,1.067749088087085,0.35038063012420434,2.5159071012215093,-1.4792928458008892,-1.4438528252688736,0.5705671358095364,1.3956816016684561,0.9836164996602771,-1.0347000218810467,1.2171977750922875,g
0.9019959659664304,1.4529841859302006,2.24559524638679,1.358869567521079,-1.4256847887071988,-1.3334534720028852,-1.0794137076291692,-0.3339343748593267,-2.451773762716984,-0.4959100205060753,1.3870630256153054,h
-0.21463952466258218,-0.16659656870600745,-0.5321646636157082,-0.4257783035889139,-0.16808353096848933,-0.3606722854378233,0.893057794639801,0.4585532521071743,-0.2075982377052327,-0.6479197507717003,-0.5415110752101492,g
-0.04635193807944604,-0.34051888493811994,-0.3110813658861512,-0.07430805057567069,-0.31468515649000944,-0.42311126392432513,0.3683595522966917,0.469426061797245,-0.48143171018004,-1.0283022737134115,0.8139718735632121,g
-1.4363636921947003,-0.20110249186943072,-0.18341569572357444,0.6817444563576956,-0.49410804145664566,-0.4882649806058919,-1.027922694035422,0.597344814863275,-0.5263784082185923,-0.8628304553872658,0.94992830536673,g
0.9502602629843212,-0.44533493447626765,-0.8839007280130765,-0.14836860960916515,0.22030137246538767,0.06554161118742685,0.3072172462091055,-0.19653696317439653,0.031078763982449492,2.1342693779864734,-1.1800727428372313,h
0.18003493434786802,0.3316998372338708,-0.42948594670129553,0.5160604057199052,-0.2134862732009005,-0.2629417104154731,0.18795943069983423,1.163701530252192,-0.3312412695598164,-0.9702628217734883,-0.3906609909856353,g
0.7428148505187453,0.004750432012950248,0.9288253272755853,0.8497561245651096,-1.2145346862769504,-1.056550176106226,0.1003715021803207,-1.282353191182633,1.0619911340031132,0.04011783929472546,-0.45964817489507015,h
1.4625903290647995,-0.5162682352739736,-0.06957897416278475,0.06513740200453877,-0.1133814318932956,-0.17064061178325315,0.5159614943966362,0.36707851002394914,-0.8855534692990217,1.9841176763803114,0.3887868672516987,h
0.42445261962337527,-0.8078454104631595,-0.2902589048460146,-0.589346338254319,0.48396549000782274,0.5894860828350277,-0.020945278248444662,-0.4329406700569904,-0.5150132939939097,-0.11338597587232328,-1.1857920124192023,g
1.1283828383937444,-1.062695423352462,-0.7681071311869964,-0.7592624208368802,1.3881911877207793,0.9062055389259783,-0.5240522584374168,-0.42443458377465926,0.13714356044347062,0.5852404620595774,-0.6092270129560665,h
-1.3518556400577142,-0.6297827611329049,-0.4042318990575903,-0.9260044794608638,0.4079295722933033,0.449224609423321,0.13543809011601995,0.2281359632559214,0.4517128288972415,0.7019476477954075,0.5130879789665488,g
-0.13195276675268627,-0.4175588229792091,-0.00839800486579632,0.9377823890163501,-0.8595180632789413,-0.900905186255816,-0.3342998080799038,-0.5121759030175068,0.40210869072436645,-1.0365886984359234,-0.14232639832720204,g
-0.26290382168047294,-0.6797759850129252,-0.67417711845306,-0.8312069638979903,1.0337215857135225,1.318845744575902,-0.0741287306029248,-0.5563769627169787,-0.41725986750455124,-0.3093409571744406,-0.24319643601764654,g
-1.5964554547559304,-0.6724796511438501,-0.6379340442499528,-0.978270073978788,0.4823244270355671,0.23657011747654005,0.29708119331174354,-0.5490395319035893,0.07631835258614984,-0.31029487291919583,-0.651801716049184,g
-1.0010743719201383,0.7311333977824171,0.28206987573808023,1.333054172657975,-1.1461570624329578,-1.1660446166405256,1.0808391112310713,1.4885936331119738,-0.5398225653073591,-1.0561956895269153,-0.05315182534111486,g
-1.6632969528901413,-0.7928207695454424,-0.7038845563244593,-1.258218987125399,1.2979327242467094,1.8102133578827195,-0.27276057274204596,-0.4842026833532061,0.11993984085452364,2.0474400592921924,0.24327601691395678,g
-1.3707971000194525,-0.7963733358582727,-0.2987350637249182,-0.8836841600131524,1.1950927779853444,1.6527585425689326,0.17228832608698236,-0.4485292790806264,-0.6828395878237907,-0.4320857783067933,-0.651801716049184,g
-1.418332879346507,0.7963991160438408,0.5835649392435792,1.4208688355119765,-1.3551190809001987,-1.265585017126253,-0.22816092655726983,1.5544363881314294,-0.68230182154024,-0.6420851576822941,0.8401327814545387,g
0.4346518672950805,0.5338632852710999,0.09264544023918157,-0.15852548627661572,-0.6702488004787703,-0.7597388001124208,0.9745009205529818,1.1369008877194806,1.0754304896072053,-0.43910797734348495,-0.05948129308157409,g
0.38147007586404613,-0.40220371077657757,0.00732240812890377,0.16861058305419369,-0.6226579742833513,-0.6411952322612365,0.47145474654703,-0.5249703274048306,-0.6600613445276801,-0.03636781469739135,0.2643920847669048,g
0.7424505916733273,2.3834591357352903,1.554382205256784,1.3082967857810632,-0.8885101757887941,-0.8538497242080175,-1.9665049773489984,-2.342666846994466,-2.308598291206292,-0.2132406501174785,0.5255890122924195,h
1.5964554547559304,0.7864944195331195,0.07054201628165417,0.04567005505859176,-0.45308146715025016,-0.37696071460821523,-1.3572489812735558,-1.2384207653745118,-0.8148131955887356,0.5175775709597146,-1.1404419782280484,h
-0.0818671755077053,1.8059275182188197,0.4912265910708259,0.7541122026132818,-1.0323766963565544,-0.9561048628888101,-2.8304138897923248,0.8652826110940592,-1.1061288737636144,-0.46654933669963494,1.0452450045533899,g
1.1159980376495309,3.8185023643660987,3.340317057400872,1.183451843410315,-1.054257535986632,-1.240247460638977,-4.625294178307849,-3.362973661308281,4.004024044584702,1.3920348158676326,0.18947687927391124,h
0.865023693156499,3.997539903986851,7.134861723979787,2.1999859165443447,-1.5389181337928506,-1.41761035604991,0.1444053130508799,2.5781177931533796,5.496853644752022,1.5624371143684768,-0.6924561683584625,h
0.06037590362804072,-0.6083705823796273,-0.02602078406547228,0.4788185246059185,-0.4569106140855136,-0.5317007917269365,-0.14941185236401777,-0.4136068732050344,-0.9024258864454242,-0.37490063645153027,-0.7008584364223828,g
0.2539794799677309,-0.798013889736955,-0.40365955392428815,-0.8415754421626799,0.9051716528868161,1.0509915759961268,0.033594489799516826,0.09964464744336286,0.369232925157657,1.4104158911420712,-0.592481355597905,g
0.14670524999211704,-0.5068852112915816,-0.26383291240554757,-0.5971755973521453,-0.13690333449562886,-0.24393854305001592,-0.3666318068403274,-0.37730600290886174,-0.541426261188662,-0.7634853024033654,0.22137043828577185,g
0.5200705665456117,0.15902386984772146,0.3485382238855745,-0.07980969210387258,-0.8403723286026233,-0.6982047343576075,1.5574903346242792,-0.6054781398944464,-0.7419602686216428,1.0385534831254024,-0.5396831570423973,h
-1.5152257322277067,-0.06659123687254291,-0.29695261745263435,0.4773373134252492,-0.4202602077051337,-0.35976737270613496,0.5651249824292165,0.6128745989471991,-0.40466077171850695,-0.8244516283553086,-0.4519885822214154,g
-1.5290675683535924,-0.7028877303743343,-0.5391418233359635,-0.523749843110366,0.8280416931907927,0.9659297792174146,0.16724816913885238,0.1781700594646898,-0.5120651824037301,-0.9900575312238898,-0.2915573163855515,g
-1.1327539445387609,-0.5037905837592757,-0.7343060628859785,-0.9469530375874811,0.5342914211570011,0.23928485567160554,0.30586937581882145,0.15827938651679505,-0.4339306222946221,-0.8310179399477197,0.08608308341042102,g
-1.150420498541536,0.9481232039664148,0.5649337424280851,1.7266331435216917,-1.170225986026043,-1.0972712490322052,-0.3255791879984042,0.9987113001797643,-0.840328285149345,-1.0461316868704018,1.6557509384285767,g
-1.459494128878746,-0.38684151704641223,-0.4313774110942085,-0.07494285536738582,-0.14456162836615608,0.03296475284664345,0.4029717829203779,0.39115751867932635,-0.38162324824997007,-0.5065065303454039,-0.4874362778756988,g
-0.9635557108420797,-0.8052394083306914,-0.5433553736982739,-0.6898570969426335,0.9883188434811115,0.7397015962953071,0.16061184988643862,-0.4438762263494203,0.48384436433939426,-0.8775452761728266,0.3567247008539397,g
0.41024652465207156,-0.782448692217485,-0.36044477090695715,-0.7736513294491024,0.5786001214079083,0.5550993990308677,0.45899623527041916,0.09889560987769885,0.3587704900517917,2.241222871006855,-0.46169019767983566,g
1.3467560162218615,-0.9518553543921596,-0.5901077947300156,-0.9018818973756682,1.9811619416958823,1.5070675927670953,-0.18073379286204805,-0.11798409951453741,-0.5742924237860223,1.2426646355945228,-0.001619520333698764,h
0.38565905258635363,0.9226580309545794,3.0033965555969835,2.684341972623403,-1.5897910859327808,-1.4728100326829034,1.0954528638836252,1.8003265969582183,-3.9686155877417755,0.7876276704116706,-0.762574092276499,g
0.5557679333965799,-0.8130078440353585,-0.616517434452388,-1.2484853136524254,1.6950699635326176,2.1079296466082127,0.1362876876176652,-0.2908353023637898,0.42263023622343415,-0.4989096832697031,0.32429454214568926,h
1.2826464594282858,-0.26396993280604647,-0.004576919737750274,0.38402100904304487,-0.6844713462383207,-0.7615486255757977,0.01562964083828677,-0.9825146301461213,-0.7456814192444265,1.3221997551803146,-1.3034117219293777,h
-1.3454811102628985,-0.8614218872753237,-0.6006552979008702,-1.0595250873183935,1.2120504286986546,1.4672514325728048,0.0906948737768902,-0.30192968599344167,0.3424598466123128,1.6676781562326104,-0.3078292672785707,g
0.8606525870114824,-0.4480259149391423,0.09087934668499181,-0.6504991998562625,-0.01929382148396169,0.13883954245418986,0.020642772816185494,0.27185269761843256,0.9707005058857119,0.047798968082814246,-0.6064476673964613,h
-0.8240445730469691,-0.5969929281418588,-0.5240319118167858,-0.4401672122011361,0.8794616663214754,1.3686159448187658,-0.19408075003501157,-0.726218289484309,0.4689933722409814,-0.7840883500953065,-0.1909147648506837,g
0.6031215833009256,-0.3619971579483804,-0.8768254519842552,-0.38324638254396426,1.2973857032559575,1.02565401950885,0.7490332829742194,0.4157228135029882,0.19825685738126492,0.3459340326946106,-0.06658689005870647,h
0.5220739901954109,3.418131681673902,1.1100297964790584,1.8440720299890907,-0.9661871564755696,-0.966058902937383,-3.8744222710386857,-2.73123302542966,1.2874544498664073,1.1265512528323356,2.258789973785421,h
-0.6661383635582472,-0.665058210288343,-0.3461906516347169,-0.6583284589540886,0.24819944299373686,0.09449881860145667,0.6819336600112799,-0.4195932912363753,0.5319696452325049,2.01482686758496,-0.43069855436714394,g
-0.9480747099118129,0.9175569706210074,0.43947568920824526,1.9847870921527315,-1.2287572320365008,-1.1343726710314306,1.2161852293311393,1.4500848667452835,1.3913681811932257,-1.0302982179022366,1.2062249134703502,g
-0.8262301261194773,-0.7111683965706189,-0.21768554194329687,-0.569878991308372,-0.11775759981931094,-0.19326343007546393,0.22603930281631895,0.00952876146748095,0.6733301555362134,1.1284399293872125,-1.8007205447895727,g
1.6458125283100753,1.9143220996707548,0.1877637504879738,0.2841450551464455,-0.5302114268462736,-0.3869147546567879,2.0704631180083006,2.0985102163575036,-0.7269220186209222,0.25575260043944237,1.0535950846169126,h
-0.08204930493041432,-0.8220981648796838,-0.5247568823189684,-0.6754681883304122,1.1967338409576,1.8835112891494823,0.2785099715809496,0.10380945317496071,-0.47391258517967977,-0.47775114247338646,-0.6334957712945372,g
1.3698864529059074,2.7797036483844124,2.115487570322124,0.7344332540700959,-0.8633472102142049,-0.8438956841594449,1.32644710787468,3.6090738823863604,-1.1718227870809383,0.8250142718296052,-1.7202760875622074,h
1.4780713299950663,-0.7511247354259523,-0.6363805360309898,-0.5605685210298755,1.4117130903231125,2.032821889878073,0.009826028481123695,0.13377683829549253,-0.558706804532402,-0.7750318970005224,-0.5607002015099763,h
-1.1646265935128397,-0.7837304487011174,-0.6624685722975067,-1.1414149054497151,1.4056958594248412,1.4102419304764335,-0.042198728274691163,0.1174744866700197,-0.521476092365867,-0.7105602180106235,-0.5688094138793593,g
-1.508669073010182,-0.9509205927576871,-0.6133013998938328,-1.45310405818211,1.937400262435727,2.3024858839212254,0.3061463817636918,-0.33351279612472523,-0.032915423760080595,-0.5629484607368818,0.0929879573091035,g
0.2984190591087322,0.9981447539565709,-0.3249811762663472,-0.4490544792851554,0.8548457217376377,0.606679424737108,-0.20521334870965122,-1.671211533485063,0.7131632723963598,-0.8080971451651084,2.0215352950574306,g
1.726313733147463,0.9482860790996941,1.6323301615065107,1.5372497139931824,-1.4136503269106564,-1.3895580613675678,1.1765531104869968,1.3738536273727182,0.7822374309245738,-0.20904188844578503,1.5243709928137208,h
0.7324334734243311,0.2168138555425447,-0.7137070889931312,-0.07578926175633996,-0.20528095833962137,-0.12629988793052022,1.3716767736779727,0.595954585454752,0.22955773597471885,-0.86770730174499,-1.1985580002086271,h
1.5312531214261007,2.0524850623659474,4.721004300636852,1.3774905080780728,-1.2402446728422916,-1.3072110027839208,0.5794718635007367,2.7784206345348212,2.876577825182019,2.297569026725165,0.008122239740411694,h
-0.26053613918525564,-0.7446474982416293,-0.6190466548509806,-1.3669822081060168,0.9987122423053979,0.9641199537540375,-0.2905514484574123,-0.5873306459933456,-0.5269209759868174,-0.8329219404503033,-0.08446462557932671,g
1.5048443551332924,0.12587287895244742,0.689557807025113,0.4987090747463435,-0.4011144730288158,-0.4122523111440639,0.8989053225735899,0.7874454508673607,1.1613818667664964,-0.41557422465259736,0.6169420997566178,h
-0.5792626289260437,0.4505255087432127,-0.09469129824967218,0.2646777082004985,0.22686562435441113,0.3768315908882465,-0.36475019328797603,0.49566590657137033,-1.1918929930205975,-0.9889197281066517,1.9012887895272725,g
0.26545363359839924,0.6755858958066564,0.8599258750380648,2.2901281969679705,-1.5252426090240518,-1.4565216035125117,-1.0326554419471712,1.1882883942204148,0.9826754086640636,-1.05040706828063,0.890433984914128,g
1.4797104947994475,1.1886284025812524,-0.09538356331566619,0.586100534405867,-1.1543623772942369,-1.1796183076158522,-1.1155916974656293,-1.2755275373447368,0.22670085259335584,0.5105094000799019,-1.612379403972154,h
0.8380685385955637,-0.16220130061664545,-0.31258581595083124,-0.08086770009006572,0.3061836680134425,0.46008356220358243,-1.02427939023612,0.3742100535483471,0.5096907563425485,-0.07055554203150864,1.1545855561544276,h
0.7613920516350655,-0.46425441553761915,-0.607577948560811,-0.23343245169906524,0.272268366586822,0.2827206667926502,0.7183785214287733,0.37418064107849114,0.28925939641819265,-0.024162290348837184,-0.6674982607839799,h
0.472716916641266,-0.7778386177929287,-0.3148424910478513,-0.8728924785539858,0.3953480895060086,0.1053577713817179,0.4557768856916204,0.1658207437878521,0.3992614103123526,1.1797636612445823,-0.004536695740506388,g
-0.36489629839752513,-0.6060620044035822,-0.37022369632737745,-0.12403442592673138,0.1114441953057518,-0.02856931290816977,0.2727705435280858,0.19505673882463356,-0.5409941275679516,-1.0272640762562684,-0.02844950515319216,g
-1.3214400264653074,-0.6031373335320893,-0.20905130678948095,-0.2778687871191621,0.04580167641551896,0.044728618358593,0.3904372639149916,0.3051476134953305,0.43188269719131045,0.3401722283568121,-1.211926157233402,g
0.7972715479087429,0.3351225755419131,2.277308617677763,0.9832767324226391,-1.6111249045721068,-1.3578861157584727,-0.4296692389653808,0.8794731473838772,1.456428298533508,-0.185485149833337,1.531857963639908,h
-0.02158233659101908,1.1672209448463307,1.1761492866405399,2.4520034188554662,-1.6483223319432385,-1.5587767421933043,-2.2218453413971395,1.273280627947396,1.4327857879959767,-0.8447673520277451,0.4338960337487121,g
0.8092920898075383,-0.22086467470731397,-0.5691981191933756,-0.0910245767575163,0.3160300458469772,0.016676323676251752,-0.5508120461482825,0.09237584572630395,0.276434630852444,1.9468191876616912,-0.5363324197861372,h
-0.29714415314976905,-0.732783579113201,-0.6446223059505413,-1.0127611343286722,0.9007954849608011,0.5234274534217725,0.4818728725711807,0.1417240876505613,-0.5036673857079255,0.13746704808980081,-0.5661197246281284,g
1.1027025897917724,0.338934797864319,0.24514543828104193,-0.4084269726153522,0.02610892074844917,0.2854354049877154,-0.883345859540739,-1.3433389670132148,0.9390107070336187,1.9928982984163714,0.446581732306757,h
0.48710514103527874,-0.4894811771224805,-0.3670567199231053,-0.2539578066312054,-0.30046261073045877,-0.3624821109012002,-0.30189349065134424,-0.630966986271584,0.6887525243108988,-0.769453980035207,-0.11973836123228664,g
1.6718570357574654,-0.7740240349613449,-0.544254773193463,-0.6841438538171927,0.6245498846310713,0.32344173971862955,0.5523151465395993,-0.3625350605472203,-0.38084540773269143,1.9559599224688635,0.3238061159881272,h
-1.6571045525180348,-0.26151972427932374,-0.5586397142104581,-0.7239249540980417,0.4024593623857839,0.24561924479342437,0.8336484647682944,0.13371605252445698,-0.4530021194219728,-0.6467896096283157,-0.9267789519872245,g
-1.2731757294474169,0.6419911291859257,1.0110467938539685,1.79286444345736,-0.8578770003066855,-0.8366563823059374,-0.19501311150799003,-0.9539002186389616,-0.7433623021466143,-1.006044239669124,2.2729877862011234,g
-1.4409169277624259,0.7097164980107838,0.03601052657242202,0.877687535400599,-0.9464944008084997,-0.7362110690885217,-0.7144617533836771,1.173888048978958,0.8341798921339594,-0.9675428210555116,1.3498489668706612,g
1.2108874668809313,-0.5511943290710737,-0.5677863345312303,-0.11535876043995007,0.6289260525570869,0.8591500768781797,0.5464929545154021,0.26229952740923074,0.4181408480527209,-0.27528348339583214,1.134901312927757,h
0.5965649240834009,0.7640601403057851,-0.04391065766068941,-0.18159006037561923,-0.5942128827642505,-0.6475296213830556,-1.0718095566303485,-1.2304637118628243,-0.1836724395719023,1.389816674437057,-1.0946904978799945,h
-0.5619603337686867,0.36193795980354193,-0.07791340948487085,0.7778115815040005,-0.8551418953529264,-0.7434503709420291,0.9992405917390608,0.907532643626422,-0.3947024925034704,-0.9568160576606742,0.6454715399736554,g
0.9455248979938866,-0.8580227540590609,-0.6340857045917495,-0.8711996657760774,1.6157519198735861,1.8835112891494823,0.11573181963551309,-0.3227125371936326,-0.4065237477722361,1.7587483774547794,0.4491777507880445,h
0.2317596903972302,1.7705198805494158,1.3173441055731743,2.5154838980270333,-1.5755685401732307,-1.5090065419504406,-1.7667279520963277,1.8013266209333194,0.9590953174273013,-0.9362053479948799,0.5088058866262806,g
0.32482782540154037,0.6508430386032767,0.2806635419819663,1.0702449888876866,-0.609529470505305,-0.46564216231368116,-0.5133841514386268,-0.9748752313088778,-0.7631012056437286,-1.0096836772495155,1.3521907361192456,g
-0.06511126861847528,0.5684589077832856,0.29545730095132,1.5893037069138676,-1.281818268139439,-1.240247460638977,0.39927442918061357,1.182380409442023,-0.8855198589062999,-0.8773613888003436,0.43807107378047383,g
-1.7204855916207742,-0.7657244846916366,-0.8181409976496705,-1.4801890626286454,1.7711058812471367,1.2772197589182344,0.04704447967148701,-0.031009465319267425,-0.30125599776719186,2.201181395648698,0.5638040101216011,g
1.501019637256403,-0.09082422409348288,-0.6863108352790664,-0.18412927954248162,-0.07016677362389226,-0.23036485207468946,-0.04449753980498771,0.5958134055994436,0.05763097423276396,1.577240047853352,1.0884941371900991,h
-1.5123116614643624,1.6264580054185005,-0.11698550391830025,0.04440044547516055,-0.03734551417877584,-0.06567073490739532,-0.2631075911875678,-1.84208229669735,1.0597152302673718,-0.8220649234999573,2.4634873691888077,g
-1.234017903564977,0.9112119219506501,0.8068395011977789,2.606260983242375,-1.5203194201072847,-1.4357086106836787,0.5413278070799526,1.4871798737275659,0.9108211905092793,-0.9782925703719093,0.408310532015609,g
1.5735071474945936,-0.5827590577987584,-0.07480639304694475,-0.4733886629675892,-0.21512733617315613,0.37140211449811605,0.11752222391333407,0.33924254855230934,0.4737612465228191,0.6674266245986651,0.4550040726785222,h
-1.0784793765714724,0.12218340310729549,0.1020046458951801,0.3050936132730627,-0.16042523709796241,0.23837994293991696,-0.7410492569093184,-1.0028092343467039,0.6099601608013762,-0.891421110821434,1.5738693039595089,g
0.5235310255770831,1.5990052836788224,0.827809136700765,1.820161049501134,-1.306981233714028,-1.1922870858594903,-0.5350497322609,0.649453907291341,0.9578949462586615,-0.758217695379115,1.7418076129294056,h
-1.701179872813618,0.46546517133052306,-0.16245696203265128,0.38719503300162333,-0.5767082110601885,-0.551608871824082,-0.7261584983118943,0.6196884877971531,-0.5021645210047884,-0.9025309729089441,1.3027860957434,g
1.1535166987275896,-0.7574367369678182,-0.8444634228755399,-1.0971901716268562,1.210956386717151,1.8599835581255832,-0.029741906058719784,0.03876475650426237,0.5908166414039071,0.7636073823810884,0.3327878046718399,h
-0.606399912909688,-0.40159233889948587,-0.2630534328430504,0.32985100014997454,-0.6286752051816226,-0.7181128144547531,0.8594978487944944,0.03134889243792383,-0.3095193528921089,-0.8122346110459743,-0.35956229536443746,g
-1.5787889007531553,-0.7519981238217975,-0.4300800954587235,-0.3493901269857951,0.7684164051988317,0.6609741886384138,0.5457261209850902,-0.3692783594695202,-0.1643176548487526,-1.0230461596499414,0.5894430380089574,g
1.2990381074720978,-0.7576350197387667,-0.6659462503455713,-0.8094119993824189,1.1978278829391045,1.2102562167732904,0.031018672324349864,0.08345798486598995,-0.36497169939859747,0.18110198918522843,-1.1352900858811632,h
-0.9901466065575969,0.4629889972028427,0.043592736862168115,0.71623551670758,-1.2057823504249192,-1.1940969113228672,0.39195404036922105,0.6696798823955933,0.5431619060089032,-1.045963123445626,0.5443740161276338,g
-1.333460568364103,-0.3581518884974831,-0.2567085782224433,-0.1659315421799658,-0.43338871148318037,-0.5561334354825241,0.4691458006528968,0.39427524048405355,-0.5786281644471496,-0.2623730574527601,-0.1944341094928418,g
-0.31317154234816297,-0.7656607509438317,-0.7453277948815693,-1.0595250873183935,1.6266923396886248,1.9812418641718326,-0.28249969638913625,-0.4955421708983239,-0.0766761550840166,-0.6948531716110402,-0.06124765617193444,g
-0.4064218067751821,-0.30553849942992684,-0.4825995750717386,-0.40207892469819617,-0.2928043168599318,-0.08648372773622917,-0.4261745725023509,-0.7690938272089408,0.36449866126854125,-0.5289714376837347,-0.11174958270997351,g
1.6401665162060957,2.0993860192228397,0.8648807486206522,1.1438823447267048,-1.481480929763897,-1.4411380870738084,0.3372386100147564,2.2060029895242614,1.262645178552958,1.6098685635082914,-1.0133173618763338,h
-0.7140384017307199,-0.3673956424383756,-0.41915647977169884,-0.5408895724866896,-0.2523247635442882,-0.393249143778607,0.467657738229538,0.31335173175380754,0.45984654393594543,-1.0365772054751432,-0.15796941690774438,g
1.5662219705862328,4.36580530134961,3.9755274899637674,3.7237290182591973,-1.870959875179278,-1.762382106823201,-3.468338312101216,-2.99329813184588,-3.9290177436306823,2.319371173325172,1.244683455301385,h
-0.7903506298458001,-0.7809828160179717,-0.8112456015198871,-1.5897986899982182,1.9357591994634709,1.6084178187162,0.03479034473225008,-0.021370018531821595,-0.2734506000168173,1.435673587949987,-1.108152325674713,g
0.9369648151265626,3.773770715443751,2.5386305037314805,2.4831088536495343,-1.9464487719030457,-1.8139621325294415,-4.108885845583179,1.5655307717610811,2.597904456155255,0.7543363940184076,-0.45926144843058975,h
-0.221742572148234,-0.7001259346361208,-0.19272584322529004,-0.3275951624702237,0.03540827759123204,-0.037618440225054076,-0.14978851288661593,-0.5793814358069531,-0.4607037008399663,0.7342850084439152,-2.0366183355072396,g
-1.4227039854915235,-0.7900542527888731,-0.6348106750939323,-1.0770880198891941,1.2492478560697866,1.2708853697964155,-0.05271313075529075,0.12653940987961326,-0.494645396004428,-0.8589343416827838,-1.6379568767821189,g
1.6000980432101108,1.7290693393844334,4.806523565364262,2.6140902423402004,-1.4185735158274237,-1.281873446296645,-0.9902279277447326,1.0248491817250558,3.364667948289698,0.8343695419046739,2.4106624075561736,h
-0.4767237639408645,-0.3470220877234005,0.1182374440568366,1.0296174822178834,-0.7834821455644216,-0.726257029039949,-0.08412796958849099,-0.16122631269670643,0.4022143233872068,-0.13901527841213104,-1.2182288618967345,g
-1.208884043231132,0.08911266952407225,-0.12897204628145748,-0.21756233190617377,-0.19324649654307882,-0.20140764466065988,-0.884384631834003,-0.6129665547197628,0.3009990264474908,-1.006733817315935,1.194194910301909,g
-0.17438892224388836,-0.051193635504708,-0.4177283423914591,0.11084334700806778,0.27719155550358954,0.37954632908331204,-0.5301700360735182,0.48244794261812124,0.43316469359941784,-1.0376881916838943,1.3505715699530811,g
-0.355425568416656,-0.7500200171306669,-0.5515698890876682,-0.4638665910918547,0.9833956545643441,0.9396873099984501,0.04680801118196348,-0.022995547699191942,-0.3837166955680781,0.33288569122217626,0.2157501920891699,g
0.14196988500168248,-0.2884106448346471,0.24559786348165216,0.5050571226634996,-0.8759286930014994,-0.8212728658672341,0.321204357364422,0.4109893666875093,0.5582769797644168,-0.9652212429779147,-0.3936718371623867,g
-0.6486539389781811,-0.7654719102095948,-0.18197665653127165,-0.014424798557158499,0.05619507523980589,0.017581236407940085,-0.023299828779843188,-0.4396329873648734,0.16764259109627305,-0.772491952668102,0.14013111766774458,g
-1.1436817099013024,-0.5593994589736636,-0.3575339870861632,-0.1616995102351942,0.008057228053635021,-0.1588767462713036,-0.0825284291629283,-0.6098331462644457,0.17641490359669343,-0.8024426084612585,-0.7073752457027281,g
-0.7808798998649309,-0.804137050544584,-0.5038308540642341,-0.6555776381899873,0.7591170483560485,0.9451167863885805,-0.15586744212801,-0.4590942382528717,0.2668604704113722,1.975746969945412,-1.7004098554110754,g
-0.04671619692486409,-0.4340328165321938,-0.08767598218719667,0.5854657296141519,-0.5438869516150722,-0.6719622651386432,0.7347640986921141,0.321365649373883,-0.47542985433684054,-0.5165973499104045,-1.3686413698102269,g
-0.18622733471997477,0.09293669439236786,0.14572636317343587,-0.1390581393306687,-0.2047339373488695,-0.02856931290816977,-1.0825384698121587,0.38531031967197016,0.7444689524744882,-0.7328795478457385,0.8839171756337818,g
0.6661383635582472,-0.03305548298126132,-0.58154987226064,0.3802121802927513,-0.44815827823348264,-0.48555024241082667,-1.0479144157639966,-0.7311772319020167,0.2311182184939507,1.7320655535101215,-0.12411546249635463,h
-1.3895564305584818,-0.710151017114918,-0.06901207993551398,-0.35129454136094235,0.15082970663989137,0.13160024060068223,0.34571769442481415,0.14103779668725655,0.7031713827886013,-0.1127308771078529,-0.49688364410141556,g
-1.5378097806436255,0.6365926446959306,0.20122203747962245,1.5031818568377753,-1.008854793754221,-0.8809971061586704,-0.7112592944112728,0.971347899057143,-0.421427556202069,-1.0257240195117239,1.2036422765276262,g
-1.392106242476408,-0.6931647930703159,-0.3459181063331445,-0.6403423231888109,0.30126047909667497,0.02753527645651297,0.22246356144259538,0.1313179558155379,0.7492848416030715,-0.40139574203677847,-0.11405120734286806,g
-0.35578982726207403,-0.6707848055540746,-0.15544164597017596,-0.38218837455777116,0.38768979563548134,0.20218343367237976,-0.18307145278705206,-0.3746549589591818,-0.7545113495609416,-0.5620711647306612,0.006984808962527824,g
0.154718944591314,-0.19869241199873328,-0.5635237260146367,-0.4181606460883257,-0.06797868966088444,-0.09643776778480205,0.5606253248857117,0.5189527393719615,-0.4424388531379417,-0.8031168621603625,-0.13914159214912752,g
-1.216533478984911,-0.0871725163951784,-0.14425638679364167,0.07592908346370542,-0.7315151514429874,-0.7144931635279995,0.0702994665554862,0.7062631124023828,0.7230207204332305,-0.7484295237813259,0.935583296026832,g
0.5685169929862115,-0.7846958969549032,-0.6559983468381761,-0.7469895281970443,1.1595364135864688,0.7378917708319304,0.3542221147444638,-0.50770128593676,-0.24807475351176994,0.2530287687345392,-0.8373956269995495,h
-0.16765013360365455,-0.8142022616794066,-0.5110533045559046,-0.6697549452049705,0.836794029042824,0.5686730900061941,0.3563689108172095,0.01564851602883541,-0.2110312992475428,-0.11545470881275614,-1.6334753995172568,g
-1.6917091428327489,0.785682404375901,1.0050998553736572,2.7213722521401507,-1.579944708099246,-1.5280097093158975,0.6793679768999495,1.2549331292512749,1.1951315025439757,-0.8746337261085135,0.3378968760953225,g
-0.7129456251944658,-0.5508851023687609,-0.3902121687447025,-0.23597167086592857,0.43746870579390784,0.20127852094069143,-0.03832740128906319,0.09306017585828492,-0.8268793265759036,-0.9621602844234594,0.1200855728998638,g
0.7191380255665725,2.1575253602760016,0.9902570382500204,0.23907391493463354,1.3012148501912206,2.5712449652326885,-1.1877838382565216,-3.255657362960658,-2.0286285213173976,0.3970700461925705,1.1539298607648236,h
